=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.22 17:11:03 =~=~=~=~=~=~=~=~=~=~=~=
2.373.49;2.48;
3.42;1.44;0.65;
3.55;1.51;0.67;
3.55;1.51;0.67;
3.81;1.44;0.63;
3.76;1.44;0.51;
4.61;1.92;0.98;
4.46;2.01;1.22;
4.70;1.92;1.10;
4.40;1.72;0.57;
4.40;1.34;0.53;
3.97;1.56;0.74;
3.83;1.41;0.90;
3.44;0.88;1.01;
3.44;1.08;0.63;
3.19;0.78;0.47;
3.97;0.91;0.30;
5.35;0.94;0.20;
5.51;0.99;0.30;
6.04;0.99;0.87;
5.61;1.11;1.23;
6.52;0.66;1.97;
7.51;0.96;2.50;
7.63;1.14;2.56;
7.63;1.34;2.52;
7.42;1.60;2.12;
6.63;1.60;1.64;
5.64;1.31;1.49;
2.54;1.38;1.21;
2.33;1.42;0.71;
3.33;1.09;0.54;
2.75;0.76;0.81;
3.09;0.71;0.86;
1.70;0.47;0.58;
2.18;0.23;0.66;
2.58;0.16;0.62;
3.57;0.05;0.62;
3.70;0.02;0.45;
3.57;0.04;0.38;
3.83;0.13;0.33;
3.57;0.36;0.40;
3.07;0.30;0.33;
2
